file,artist,title,year,lyrics,mood
TRAMODP128F426247B.h5,Amil,Get Down,2000,"Oh shh
Yo Jon-John this track is crazy
You know how I do
Brown town, Roc-A-Fella

Where my ballers at? Where my thugs at?
Where my fellows at?
Where my Coins at? Where my bitches at?
Where my ladies at?

Where my ballers at? Where my thugs at?
Where my fellows at?
Where my Coins at? Where my bitches at?
Where my ladies at?

Let me know what the deal, keep it real
If you wanna build
Ain't nothing wrong with a roughneck
Rockin' dirty timbs, baggy jeans and a nice chest

What you do on the low? You bling-bling
You's a thug for sure, I want ice cold ice, hit me off
Wanna break me off, you gotta break me off
Break me off

However you wanna get down
I can get down, baby, like you get down
You know I don't play around
If you got diamonds, maybe we can get down

However you wanna get down
I can get down, baby, like you get down
You know I don't play around
If you got diamonds, maybe we can get down, get down

Can I live? Let me live, you want me
Then you gotta give
I'm a bad girl, such a bad girl
Not a hot girl but a rock girl, drive a drop girl

Hair is done, body's right
You wanna touch 'cause I'm just that tight
We can roll, we can stroll but I gotta let you know
I ain't giving out without doe

However you wanna get down
I can get down, baby, like you get down
You know I don't play around
If you got diamonds, maybe we can get down

However you wanna get down
I can get down, baby, like you get down
You know I don't play around
If you got diamonds, maybe we can get down, get down

If you want to get with me then diamonds is what I need
You are what I need and if you want to make me happy
Then give me some of your cream
Give it to me baby, give it to me, give it to me

Uh huh, yeah
Amilliyon, Major Coins
Uh

It be the brokest niggas always talking shit
I don't even notice niggas who can't offer shit
What that look like, a broke nigga flossin' this
Major Coin, meaning high costing bitch

Only a baller in fact can keep me in the minks
To the small of my back, I'm just keeping it real
Letting y'all know from the gate, no papers, no scrapes
You ain't hungry for it, no plates

Mother fucker, you'll get clowned first
Treat you like a corner scrub slinging an ounce of dirt
Think about it, what sound worse?
Telling my Coins you broke or you drowned the purse?

See only official bitches wifey of a rich nigga
A smart bitch, fuck with no trick niggas
Them grimy bitches fuck with stick niggas
And a dumb bitch, just fuck you for your dick nigga

However you wanna get down
You know I don't play around
However you wanna get down
You know I don't play around

However you wanna get down
I can get down, baby, like you get down
You know I don't play around
If you got diamonds, maybe we can get down

However you wanna get down
I can get down, baby, like you get down
You know I don't play around
If you got diamonds, maybe we can get down, get down

However you wanna get down
I can get down, baby, like you get down
You know I don't play around
If you got diamonds, maybe we can get down

However you wanna get down
I can get down, baby, like you get down
You know I don't play around
If you got diamonds, maybe we can get down, get down

However you wanna get down
You know I don't play around
However you wanna get down",happy
TRAEVRI128F93608F3.h5,Phil Collins,Welcome,2003,"Phil collins - Welcome (brother bear OST)

There is nothing complicated
about the way we live
we are here for each other, happy to give
proud of who we are
humble beneath the stars

we've everything we need
the moon, the sun
there is more than enough here for everyone
all we have we share
and all of us we care

so come on
welcome to our family time
welcome to our brotherly time
we're happy for given an taken to the friends we're makin'
there is nothing we won't do

welcome to our family time
welcome to our happy to be time
this is our festival
ya know the best of all
we're here to share it all

There's a bond between us nobody can explain
It's a celebration of life
we see our friends again
I'll be there for you
I know you'll be there for me too

so come on
welcome to our family time
welcome to our brotherly time
this is the festival
ya know the best of all
we're here to share it all

remember we love once we're parted
someone near to your heart
finding love, planning a future
telling stories, loving with friends
precious moments you'll never forget

this has to be the most beautiful, the most peaceful place I've ever been to
It's nothing like I've never seen before
When I think how far I've come I can't believe it, yet I see it
when I see family I see the way we used to be

Come on
welcome to our family time
welcome to our brotherly time
we're happy for given an taken to the friends we're makin'
there is nothing we won't do

so come on
welcome to our family time
welcome to our happy to be time
this is the festival
ya know the best of all
we're here to.

We're here to share it all!",happy
TRARAEG128F42647B2.h5,Bob Dylan,Trying To Get To Heaven,1997,"The air is getting hotter
There's a rumbling in the skies
I've been wading through the high muddy water
With the heat rising in my eyes

Everyday your memory grows dimmer
It doesn't haunt me like it did before
I've been walking through the middle of nowhere
Trying to get to Heaven before they close the door

When I was in Missouri
They would not let me be
I had to leave there in a hurry
I only saw what they let me see

You broke a heart that loved you
Now you can seal up the book and not write anymore
Ive been walking that lonesome valley
Trying to get to Heaven before they close the door

People on the platforms
Waiting for the trains
I can hear their hearts a-beatin'
Like pendulums swinging on chains

When you think that you've lost everything
You find out you can always lose a little more
I'm just going down the road feeling bad
Trying to get to Heaven before they close the door

I'm going down the river
Down to New Orleans
They tell me everything is gonna be all right
But I don't know what all right even means

I was riding in a buggy with Miss Mary Jane
Miss Mary Jane got a house in Baltimore
I've been all around the world, boys
Now I'm trying to get to Heaven before they close the door

Gonna sleep down in the parlor
And relive my dreams
I'll close my eyes and I wonder
If everything is as hollow as it seems

Some trains don't pull no gamblers
No midnight ramblers like they did before
I've been to Sugar Town, I shook the sugar down
Now I'm trying to get to Heaven before they close the door",sad
TRBACUF128F4247F8C.h5,Mint Condition,Call Me,1999,"Call me, call me, call me
Call me, call me, call me
Call me, call me

I overheard you and your girlfriend talkin'
Problems with your man's infidelity
The same thing happened to me and my lady
So I left you with my card anonymously

Call me, if you will, call me
'Cause I know how you feel, call me
Fax me, baby, here's my number
Eight two five four two sixty three, just call me

So you made up your mind to make this visit
Checkin' up on people is my business
You needed confirmation for suspicions
That left you crying over a thousand minutes

Now suddenly I feel the plot thickening
I find myself having to atone
This situation has my mind spinning
'Cause now I really want you for my own, my own

Call me, if you will, call me
'Cause I know how you feel, call me
Fax me, baby, here's my number
Eight two five four two sixty three, just call me

Call me, if you will, call me
'Cause I know how you feel, call me
Fax me, baby, here's my number
Eight two five four two sixty three, just call me

Call me, if you will, call me
'Cause I know how you feel, call me
Fax me, baby, here's my number
Eight two five four two sixty three, just call me

Call me, if you will, call me
'Cause I know how you feel, call me
Fax me, baby, here's my number
Eight two five four two sixty three, just call me

Call me, call me, call me, call me
Call me, eight two five four two sixty three
Call me, call me, call me
Call me",sad
TRADAYS12903CDBE0F.h5,Furry Lewis,Judge Boushay Blues,1972,"Good mornin' judge, what may be my fine?
Good mornin' judge, what may be my fine?
Good mornin' judge, what may be my fine?
Fifty dollars eleven twenty-nine

They arrest me for murder and I ain't never harmed a man
Arrest me for murder and I ain't never harmed a man
Arrest me for forgery and I can't even sign my name

Arrest me for murder and I ain't hurt a man
Arrest me for murder and I ain't harmed a man
Arrest Furry for forgery and he can't even sign his name

Some got six months, some got a solid year
Some got six months, some got a solid year
But me and my partner, we got lifetime here

If I just had-a known, goin' to get so long
If I just had-a known, I was goin' to get so long
Boy if I had-a known, I was goin' to get so long
Some Western country would have been my home

Western country would have been my home
Western country would have been my home

I know my baby, she don't know I'm here
I know my baby, she don't know I'm here
Boy that baby, she don't know I'm here
If she do, she sure don't feel my care",sad
TRAGYLX128F427C5EC.h5,Wilshire,When,2003,"Oh, you've seen it all and more
Words are just words
And you've heard them before

You feel you can't go on this way
It's hard to recognize the stranger
In your mirror

Ooh, you're jaded beyond your years
And you've come undone
Waiting for the sun, oh yeah

And when a friend cannot be found
When the world just wants to drag you down
Like a slow weight tumbling to the ground, hold on

Oh, it's too much to bear
Look around, look around, tears are falling everywhere
At the end of the day we all feel the same, oh yeah

And when a friend cannot be found
When the world just wants to drag you down
Like a slow weight tumbling to the ground, hold on

When you're sure you've had all you can take
When you feel your heart begin to break
When it's easier to throw it all away, hold on

Oh yeah, and when a friend cannot be found
When the world just wants to drag you down
Like a slow weight tumbling to the ground, hold on

When you're sure you've had all you can take
When you feel your heart begin to break
When it's easier to throw it all away, hold on, oh yeah, oh",sad
TRAWGYZ128F92C494B.h5,Patti Smith Group,Wave,1979,"hi. hi. i was running after you for a long time.
i i was watching you from. . .
actually I've watched you for a long time.
i like to watch you when you're walking
back and forth on the beach.
and the way your the way your cloth looks.
i like i like to see the edges
-the bottom of it-
get all wet when you're walking near the water there.
it's real nice to talk to you.
i didn't. i-i-i-i-i . . . how are you? how are you?
(oh albino)

i saw i saw you from your balcony window
and you were standing there waving at everybody
it was really great because there was about
a billion people there, but when i was waving to you,
uh, the way your face was, it was so,
the way your face was
it made me feel exactly like we're
it's not that you were just waving to me, but
that we were we were waving to each other.
really it was really wonderful
i really felt happy
it really made me happy
and. um. i. i just wanted to thank you

because
you
you really really you made me
you made me feel good
and
oh i, it's nothing.
i um. i. well i'm just clumsy.
yeah.
no, it's just a bandaid.
no, it's ok.
oh no, i'm always doing
something's always happening to me
yeah. well. i'll be seein' ya.
goodbye. bye.

wave thou art pretty.
wave thou art high
wave thou are music
wave thou are white
(oh albino)
(oh albino)
wave thou art high
(wave thou art pretty)
wave to the city
wave
goodbye.
goodbye sir.
goodbye papa.",sad
TRAKPJC128F4258613.h5,Juliette & The Licks,Shelter Your Needs,2005,"Put it in my hand
Tell me how much pressure it takes to get you off

Give it all give em hell that's your birth Right
Back in grade school thats where I learned to street fight
I like straight edge rockside up bunker up
Sorted it out for the Highlife now you're stuck
Setting skin fake tits mutilation
Dick sucking, lips for no infertration

Uh ha x9
It's a mad mad world
With every dizzy turn
It's a mad mad world
Watch out, you might get burned
It's a mad mad world
It's a mad mad world

Some believe that you'd have to breathe hard
You've got to believe to shelter your needs
It's not about livin' your lies
When you go down on your knees for your fantasies
So let them show you their your cards
You know that they will, they always will
Some of them gotta breathe hard
You've got to believe to shelter your needs

Pharmaceutical population
You've got your red blue?
Cops in line first bops and foes
Here's your present for putting on a good show

Uh ha x9
It's a mad mad world
With every dizzy turn
It's a mad mad world
Watch out, you might get burned
It's a mad mad world
It's a mad mad world

Some believe that you'd have to breathe hard
You've got to believe to shelter your needs
It's not about livin' your lies
When you go down on your knees for your fantasies
So let them show you their your cards
You know that they will, they always will
Some of them gotta breathe hard
You've got to believe to shelter your needs

Uh ha x9
It's a mad mad world
With every dizzy turn
It's a mad mad world
Watch out, you might get burned
It's a mad mad world
It's a mad mad world ...",sad
TRAJXNB128F4261F43.h5,Steve Vai,Brother,1996,"Brother, I'm in need of a friend
for I am drowning in disarray
And brother, it is on you I depend
to pull me out of this misery

Like a hero I've always seen you
even though I would never say
And through the years
the laughter and the tears
it's you who were strong
in the right and the wrong
a tribute to the world that
blood is thicker than water

I'm tryin' to say that I love you
I'm tryin to say that I need you,
Brother

And father, I'm in need of your hand
so I can face the world bravely
and father, do you understand
what it is you mean to me

Like a warrior you always conquered
every battle you had to face
And in the hard times
when life was a bitter fight
it's you who would give
so unselfish you lived
A tribute to the world that blood
Is thicker than water

I'm tryin' to say that I love you
I'm tryin' to say that I miss you
Oh, father",sad
TRACYCJ128F9309246.h5,Britney Spears,Don't Go Knockin' On My Door,2000,"Don't go knock on my door
Don't go knock on my door

Time is up no more cheat and lie
No more tears to dry
You and I, we're like so bye-bye
Finally I am over you totally unblue
And I can hear myself saying
I am better off without you
Stronger than ever and I, I'm tellin' you now

Don't go knockin' on my door
Gotta stay away for sure
You say you miss me like crazy now
But I ain't buyin' that
You better get off my back
Don't go knockin' on my door

I can see it's no mystery
It's so clear to me that we had is all history
It's okay I can sleep at night
""It will be alright"" I can hear myself saying
I am better off without you
Stronger than ever and I'm tellin' you now

Don't go knockin' on my door, baby
Gotta stay away for sure
You say you miss me like crazy now
But I ain't buyin' that
You better get off my back

Don't go knockin' on my door
Gotta stay away for sure
You say you miss me like crazy now
But I ain't buyin' that
You better get off my back

Don't go knock on my door
Don't go knock on my door
Don't go knock on my door
Do what you want
As long as you don't come back

Don't go knockin' on my door
Gotta stay away for sure
And now I ain't buyin' that
You better get off my back

Don't go knockin' on my door
Gotta stay away for sure
You say you miss me like crazy now
But I ain't buyin' that
You better get off my back
Don't go knockin' on my door",happy
TRAGAVF128F424829B.h5,Ronnie Milsap,Don't You Know How Much I Love You,1983,"Why must you disappear
Why must you go when I need you here with me.

Don't you know how much I love you?
And why must you say goodbye
Once you saved my life
Now you're leaving me here to die
Girl, don't yu know how much I love you?

You give me just enough to keep me hoping
Enough to make me forget the promises you've broken.

Oh, why must you come around just to pick me up
So you can watch me hit the ground
Don't you know how much I love you?

Don't you know, Oh
Don't you know, Oh
Don't you know, Oh
Don't you know.
Don't you know.
Don't you know how much I love you?

You give me just enough to keep me hoping
Enough to make me forget the promises you've broken.

Oh, tell me how long must this go on?

I'm so far gone, I'm on my knees now baby.

Don't you know how much I love you?
Don't you know how much I love you?
Don't you know how much I love you?

Don't you know, Oh
Don't you know, Oh
Don't you know, Oh
Don't you know.
Don't you know.
Don't you know how much I love you?",sad
TRAHSAW128F4253EFC.h5,Nick Cave & The Bad Seeds,Rock Of Gibraltar,2003,"NICK CAVE
Miscellaneous
Rock Of Gibraltar
Let me say this to you
I'll be steadfast and true
And my love will never falter

The sea would crash about us
The waves would lash about us
I'll be your Rock of Gibraltar

Sometimes it's hard
And we're both caught off guard
But there's nothing I would ever alter

The wind could howl round our ears
For the next thousand years
I'd still be your Rock of Gibraltar 

The best thing I done
Was to make you the one
Who I'd walk with down to the altar

You'd stand by me 
And together we'd be
That great, steady Rock of Gibraltar 

Under the big yellow moon
On our honeymoon
I took you on a trip to Malta

And all through the night
You held me so tight
Your great, steady Rock of Gibraltar 

Could the powers that be
Ever foresee
That things could so utterly alter?

All the plans that we laid
Could soon be betrayed
Betrayed like the Rock of Gibraltar",happy
TRAVGZS128F9338603.h5,Tammy Wynette,I Stayed Long Enough,1968,"Accidentally in your arms
And that's all it took
Knowing how you want
And need me with just one look

To leave you now is something
You should know that I can't do
I stayed long enough
To fall in love with you

Long enough to know that
What I feel won't go away
Just lookin' won't be near
Enough after today

Everything I need is everything
I see in you
I stayed long enough
To fall in love with you

Everything I need is everything
I see in you
I stayed long enough
To fall in love with you
I stayed just long enough
To fall in love with you",happy
TRAFTCT128F425A900.h5,Rick Astley,Close To You,2005,"Why do birds suddenly appear every time you are near?
Just like me they long to be close to you
Why do stars fall down from the sky every time you walk by?
Just like me they long to be close to you

On the day that you were born
The angels got together and decided to create a dream come true
So they sprinkled moon dust in your hair
Of gold and starlight in your eyes of blue

That is why all the boys in town follow you all around
Just like me they long to be close to you
Just like me they long to be close to you",happy
TRAACER128F4290F96.h5,The Dillinger Escape Plan,Setting Fire to Sleeping Giants,2004,"First off let me say you look so tired
Rest your head and shut your eyes
Empty ambition blankets the sky
I'm thinking 'bout another world

Tonight, you're right, you're right, you're right

So drop the gown the game's over
Just push your face into the fight
And it breaks my heart
Like dancing up all night

Ride so high, we both start thinking
'Bout another world tonight
And it feels so wrong
Like nothing we've ever felt before

You're right, you're right, you're right

The stranger's candy takes you where you ought to be
In broken alleys, in the back of every street
Close your eyes tonight

Baby you can have it
Baby you can have it

Ooh baby, [Incomprehensible] me down to the bone
Soon you'll find I'm never gonna take you back home
Well, there's so much you never told me
And there's not much I wanna know
'Cause your pretty face will do just fine
You'll be the star of my every last show

Let's go for a long ride
I'll show you places you won't ever wanna leave

The stranger's candy takes you where you ought to be
In broken alleys, in the back of every street
Stranger's candy, broken alleys, yeah tonight

We could bring it all down
We could bring it all down
They think this body's a dead note
Dancing to the beat but they'll never see this corpse
Coming 'til it kills them",happy
TRACMHD128F931FB14.h5,Ensiferum,Hero In A Dream,1999,"A witch read from the palm of his hand
That his life would turn into darkness
And alone he would face all the demons
From his past that he tries to forget

An elder king warned of the dangers
That lie in the valleys of north
And his only chance was to find his shadow
So he had to set forth

He is the man who travels in the land
Of dragons and magic spells
He rides in the winds of fire and snow
And he rules the forest of elves

Slash of the golden sword
A flash in the burning night
Curse of the evil lord
He is fighting for his life for the last time

He is the man who travels in the land
Of dragons and magic spells
He rides in the winds of fire and snow
And he rules the forest of elves

Oh, such beauty in time
But it's just external
He cannot see the truth with his eyes
So he is bound by a lie

The snow starts falling in paradise
As he gazes at the stars
He will be born again in the sky
When the night turns into a dawn

The snow starts falling in paradise
As he gazes at the stars
He will be born again in the sky
When the night turns into a dawn

Slash of the golden sword
A flash in the burning night
Curse of the evil lord
He is fighting for his life for the last time

On the way to the ancient castle of time
He will soon be damned by rage
So that his pride could betray him
When it's time to set him free

The fears in his mind had to be pushed aside
As he walked through the gates
He will never die
'Cause he is truly a hero in a dream

He is the man who travels in the land
Of dragons and magic spells
He rides in the winds of fire and snow
And he rules the forest of elves

He is the man who travels in the land
Of dragons and magic spells
He rides in the winds of fire and snow
And he rules the forest of elves",happy
TRAFGMJ128F930F532.h5,4Him,Wings,1994,"Just two brothers with visions of flight
They were certain to grace, the Heavens that awaited
Orville and Wilbur had figured it right at their moment of fate
Their destiny had come to this time and place

Far beyond anyoneÂ''s expectations
They lifted into the skies of blue
As they all watched in anticipation
The crowd must have longed for their own rendezvous

Give me my wings, I'Â'm ready to fly today
Ready to wave my worries goodbye
Give me my wings, I'Â'm ready to ride away
Ready to leave my troubles behind

What'Â's over my head will soon be under my feet
Give me my wings

Those who patiently wait are made new
Through the turbulent times somehow they survive it
They will walk and not faint, this it true through the currents of life
Even though it throws them from side to side

So, I'Â'm waiting on You through the weather
We'Â'll take a trip where the eagles dare
And weÂ''re gonna go through it together
Â''Cause IÂ''ve got Your promise, You'Â'll carry me there

Give me my wings, I'Â'm ready to fly today
Ready to wave my worries goodbye
Give me my wings, I'Â'm ready to ride away
Ready to leave my troubles behind

What'Â's over my head will soon be under my feet
Give me my wings

I can sail through the trials of life
Lord, You'Â're my captain
And You'Â're always there to guide me
I'Â've fixed my compass and I'Â've set my sights on the ride",happy
TRAKYHF128F42944ED.h5,Kenny G,Don't Make Me Wait For Love,1986,"Sitting here, just staring at your picture
Waiting for your call
So unclear, I'm hanging on a notion
We could have it all

Time and time again
You tell me to be patient
But we can't let love slip away

Baby, don't make me wait for love this time
Oh, oh, oh, oh, darlin'
A love like this is hard to find
Don't make me wait for love

I close the blinds and try to hide the darkness
Fall asleep alone
Give me a sign, a man ain't supposed to face life
Standing on his own

When you're near me
I can't help but see forever
Come and rescue me tonight

Don't make me wait for love this time
A love like this is hard to find
Don't make me wait for love

Don't make me wait for love this time
A love like this is hard to find

Baby, darlin'
Baby, darlin'",sad
TRAFJXD128F931D0C4.h5,Micachu,Just In Case,2008,"Just in case I've covered for the worst
In case I case I
Tell you half of everything first
In case I case I
It will probably come out a jumble of words
It will probably come out a jungle of words

Just in case I won't let myself breathe
In case I case I
Got a vaccine for every disease
In case I case I
And I won't have sex coz of STDs
No I won't have sex coz of STDs

Biting nails all day long worries me
Biting nails all day long worries me

Just in case I don't work hard enough
In case I case I
In case I fail and disappointment is too much
And I stumble along expecting life to be tough
Yeh I'll stumble along expecting life to be tough

Biting nails all day long worries me
Biting nails all day long worries me",happy
TRAHBWE128F9349247.h5,The Shirelles,Dedicated To The One I Love,1960,"This is dedicated to the one I love
While I'm far away from you my baby
I know it's hard for you my baby
Because it's hard for me my baby
And the darkest hour is just before dawn

Each night before you go to bed my baby
Whisper a little prayer for me my baby
And tell all the stars above
This is dedicated to the one I love

Life can never be exactly like we want it to be
I can be satisfied just knowing that you love me
There's one thing I want you to do especially for me
And it's something that everybody needs

Each night before you go to bed my baby
Whisper a little prayer for me my baby
And tell all the stars above
This is dedicated to the one I love
This is dedicated to the one I love",happy
TRAEGBE128F4284973.h5,OutKast,Happy Valentine's Day,2003,"My name is Cupid Valentino
The modern day cupid
And I just want to say one thing

Happy Valentine's Day
Every day the 14th
I don't think ya'll heard me
I just wanna say Happy Valentine's Day
Every day the 14th
Can ya'll dig that?

Now when arrows don't penetrate
See cupid grabs the pistol
Now look here
He shoots straight for your heart
Now and he won't miss you
But that's alright
Ya'll won't believe in me anyway but

Ya won't believe in me
But you would fancy
Leprechauns or ground hogs
No thank you Easter Bunny
There's all this talk about Santa Claus
But see love will rule supreme

Happy Valentine's Day
Every day the 14th
You got it
When cupid knocks at your door
You can't ignore me
There's no need to run

So Happy Valentine's Day
Every day the 14th
Now I may have it all wrong, you see
If you know what love means, well
Somebody tell me
'Cuz, they just don't believe in me

Ya won't believe in me
But you would fancy
Leprechauns or ground hogs
No thank you Easter Bunny
There's so much fuss about Santa Claus
But see cupid will not be defeated

Happy Valentine's day
Every day the 14th
Now I know your hearts have grown cold
And that bothers me, now I understand
'Cause I used to be a bad boy in my day
I know your tryin' to protect your lil' feelings
But you can't run away

Ya won't believe in me
But you would fancy
Hey don't you suppose to be
Some kind of player or somethin', Bunny
Well keep on running player
'Cuz I've got my good shoes on
And I got them tied up tight
So you're gonna find out, tonight

Got a sweet lil' darling back in my corner
Below I know I love her but act like I don't want her
Surrounded by the lovely but yet feel like a loner
Could be an organ donor the way I'd give up my heart
But never know because shit I never tell her
Ask me how I'm feeling I'd holla that it's irrel'
I don't get myself caught up in the jello jella
And pudding pops that other opt to call falling in love

But for the record have you ever rode a horse?
Likely you just sent me to Pluto, I said of course
But if you ain't a sweety indeedy I won't endorse
Han Solo till I'm hit by bullets, obey the force
Bewitch you and I rich you in better time permits
For now show me samples, examples why your the shit
But how am I to know with the profession that I'm in
And if you do not know me then how could you be my friend?

Happy Valentine
Happy Valentine
  (Valentine)
Happy Valentine's Day
 (Happy Valentine's Day)

Happy Valentine
Happy Valentine
  (Valentine)
Happy Valentine's Day
 (Happy Valentine's Day)

Happy Valentine
Happy Valentine
  (Valentine)
Happy Valentine's Day
 (Happy Valentine's Day)

Happy Valentine
Fuck that Valentine
  (Valentine)
Fuck that Valentine's Day
  (Fuck that Valentine's Day)

Fuck that Valentine
Fuck that Valentine
  (Valentine)
Fuck that Valentine's Day
  (Fuck that Valentine's Day)

Fuck that Valentine
Fuck that Valentine
  (Valentine)
Fuck that Valentine's Day
  (Fuck that Valentine's Day)

Fuck that Valentine
Fuck that Valentine
  (Valentine)
Fuck that Valentine's Day
  (Fuck that Valentine's Day)",happy
TRAGSZA128F146A11A.h5,Bryan Ferry,Don't Worry Baby (1999 Digital Remaster),1973,"Well, it's been building up inside me for
I don't know how long
I don't know why but I keep thinking
Something's bound to go wrong

But she looks in my eyes
And makes me realize when she says
(Don't worry, baby)

Don't worry, baby
(Don't worry, baby)
Everything will turn out all right

(Don't worry, baby)
Don't worry, baby
(Don't worry, baby)
Ooh

Each morning I awake to find the sunlight
Softly shining on her hair
And then I realize I'm wrong in thinking
That she really doesn't care

There's magic in her eyes
That makes me come alive when she says
(Don't worry, baby)
Don't worry, baby

(Don't worry, baby)
Everything will turn out all right
(Don't worry, baby)

Don't worry, baby
(Don't worry, baby)
Ooh

She tells me, ""Baby, when you leave today just
Take along my love with you
And if you knew how much I loved you, baby
Nothing could go wrong for you""

What she does to me
When she makes love to me and she says
(Don't worry, baby)
Don't worry, baby

(Don't worry, baby)
Everything will turn out all right
(Don't worry, baby)

Don't worry, baby
(Don't worry, baby)
Ooh, ooh

Don't worry, baby, don't worry, baby
Don't worry, baby, don't worry, baby, ooh
Don't worry, baby, don't worry, baby",happy
TRBBJBO128F92EB2C5.h5,Every Time I Die,Your Touch Versus Death,2000,"Eyes of celibates burning images worn down rotted lies lips dried peeling
Eyes separate our lives dead underneath your skin this blood's not mine you
Fucking whore you don't deserve my Gods you're a deified angel you leave me
Sickened in prayer it's the residing disease in me that sheds it's halos for
Whores it leaves my wrists cut with jaded tongues your eyes freeze my fire
Of innocence whores addictions souls salvation I said it I'm so tired so
Saddened I'm no coward please bury me they broke my wings in an attempt to
Divide a sickness from comfort of open wounds wide eyed I died",sad
TRAAIYR12903CD290D.h5,Wolfmother,White Feather,2009,"You wanted love, you wanted love
But it's not she was thinking of
You step to the left, you step to the left
On your dancing feet now
Dancing feet, I can't compete
Now with your dancing feet now

Somebody gonna try and get to know now
Somebody gonna try to say it's all right now
Say it's all right now

Dancing feet, I can't compete
Now with your dancing feet now
Some people stare, they can't compare
When you're not over here, you're there
You see Coco, she say, ""oh no""
Another boy would like to know

Somebody gonna try and get to know now
Somebody gonna try to say it's alright now
That it's alright now

She's got the white feather
To get you through the night
She got the white feather
To make it feel alright

Dancing feet

Somebody gonna try and get to know now
Somebody gonna try to say it's alright now
That it's alright now",happy
TRAJDHN128F92C2EEF.h5,Michael Jackson,Dirty Diana,1987,"Michael Jackson
Miscellaneous
Dirty Diana
You'll never make me stay
So take your weight off of me
I know your every move
So won't you just let me be
I've been here times before
But I was to blind to see
That you seduce every man
This time you won't seduce me

She's saying that's ok
Hey baby do what you please
I have the stuff the you want
I am the thing that you need
She looked me deep in the eyes
She's touchin' me so to start
She says there's no turnin' back
She trapped me in her heart

Dirty Diana, nah
Dirty Diana, nah
Dirty Diana, no
Dirty Diana
Let me be!

Oh no...
Oh no...
Oh no...

She likes the boys in the band
She knows when they come to town
Every musician's fan after the
curtain comes down
She waits at backstage doors
For those who have prestige
Who promise fortune and fame
A life that's so carefree

She's says that's ok
Hey baby do what you want
I'll be your night lovin' thing
I'll be the freak you can taunt
And I don't care what you say
I want to go too far
I'll be your everything
If you make me a star

Dirty Diana, nah
Dirty Diana, nah
Dirty Diana, no
Dirty Diana...
Dirty Diana, nah
Dirty Diana, nah
Dirty Diana, nah
Dirty Diana, no
Dirty Diana...
Diana!
Diana!
Dirty Diana!
It's Dia...aa...aa...ana!

She said I have to go home
'Cause I'me real tired you see
But I hate sleppin' alone
Why don't you come with me
I said my baby's at home
She's problably worried tonight
I didn't call on the phone to
Say that I'm alright

Diana walked up to me,
She said I'm all yours tonight
At that I ran to the phone
Sayin' baby I'm alright
I said but unlock the door.
Because I forgot the key.
She said he's not coming back
Because he's slepping with me

Dirty Diana, nah
Dirty Diana, nah
Dirty Diana, nah
Dirty Diana, no",happy
TRAQGNV128C7196894.h5,Blink-182,All Of This,2003,"With all of this I know now
Everythin' inside of my head
It all just goes to show how
Nothin' I know changes me at all
Again I waited for this to change instead
To tear the world in two
Another night with her
But I'm always wantin' you

Use me Holly, come on and use me
  (We know, where we go)
Use me Holly, come on and use me
  (We go, where we know)

With all of this I feel now
Everythin' inside of my heart
It all just seems to be how
Nothin' I feel pulls me at all
Again I waited for this to pull apart
To break my time in two
Another night with her
But I'm always wantin' you

Use me Holly, come on and use me
  (We know, where we go)
Use me Holly, come on and use me
  (We go, where we know)

She's all I need
She's all I dream
She's all I'm always wantin'
She's all I need
She's all I dream
She's all I'm always wantin', you

I'm always wantin' you
I'm always wantin' you

Use me Holly, come on and use me
  (We know, where we go)
Use me Holly, come on and use me
  (We go, where we know)

She's all I need
She's all I dream
She's all I'm always wantin'
She's all I need
She's all I dream
She's all I'm always wantin', you

Ohh and all again I wait for this
To fill a hole, to shake the sky in two
Another night with her
I'm always wantin' you
Another night with her
But I'm always wantin' you",sad
